st_id,pr_sku_id,date,target
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae9aebfac21c0f936c47eb52ff16c32b,2023-07-21,8.954592934347302
fa7cdfad1a5aaf8370ebeda47a1ff1c3,af89060e928ce20be61a88b061782407,2023-07-21,4.38797242770636
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b205e5bc293792ed7ef97aa50b8c7425,2023-07-21,4.28046350738953
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b32d54edfbef54504db682d7d6d5be8d,2023-07-21,7.752036763002585
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b40f749b6984dd1c8140ca0ae4cdb2b6,2023-07-21,4.141842192613636
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b43e19936412e99b8efd1f9061d3f3c7,2023-07-21,3.5993687615532153
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-21,4.374168424790253
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-21,2.8876623364771254
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b5cf316942fcee29502a4c69763da38a,2023-07-21,5.674832123908013
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b5f95dc9fce7c3181497a01d26836700,2023-07-21,2.9313519124149616
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b610088ddf586449793d3c6da70d4c56,2023-07-21,8.589520413558404
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b66f2459d3013603d5c924ee370093c8,2023-07-21,5.026844680518995
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b6b38bf46cfd24d4d70e00698a4411c1,2023-07-21,3.4817786649468005
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-21,4.174246259313323
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b739e0ffbd85602c82b57468fc48aa6f,2023-07-21,4.132504079027025
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b749c085963d0f869dce2755f8ba602a,2023-07-21,17.53072359139075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b75c7cbf7accdaea8a1a14781bb29870,2023-07-21,3.292397052611049
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-21,4.0560895850821765
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b7ef3f85be23f591802b735971941c77,2023-07-21,3.2649101472833264
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-21,5.465556519612063
fa7cdfad1a5aaf8370ebeda47a1ff1c3,b948aa07167c9acb17487657e96870e5,2023-07-21,4.682756917501051
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bcbfdbeb825bb39dbb125503fd3840ed,2023-07-21,3.8914140276408107
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bd71efb213fe0ace2b684bdfebd78f58,2023-07-21,5.848529434133892
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bd78bd39035162d425a5c8ac8b088fc6,2023-07-21,6.342005243573381
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bdc9c81991f261b2d80ae9c28c576232,2023-07-21,3.6869336162887567
fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-21,11.798084137973733
fa7cdfad1a5aaf8370ebeda47a1ff1c3,be2eb3bcc9ebeba04e0441004e9a674b,2023-07-21,4.321801360582447
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bea5b83d3a056039813089e7aa7f7e9a,2023-07-21,3.2565897618825903
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bf5f373eede102c71bf77874c78bdc59,2023-07-21,6.440512887430755
fa7cdfad1a5aaf8370ebeda47a1ff1c3,bf7e8619d57ec826dda88e8687655c3b,2023-07-21,3.3875302567845154
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-21,3.076481639390908
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-21,3.2178886584547866
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0e3f3bd815a862433bc3399c487926b,2023-07-21,23.28068375378427
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c21e10878f142d39a29636a454bd8d20,2023-07-21,4.636463810026716
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-21,6.21114296876562
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c442e26345d910b83d0aa806cbfa2ff1,2023-07-21,5.438231618153258
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c4a665596d4f67cecb7542c9fad407ee,2023-07-21,11.798644523193108
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c4ba4ae1a518779efc096ea258259c22,2023-07-21,5.141692283136875
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c4cbcb018e49dbfa0ca2211abd01ed07,2023-07-21,5.637835894035555
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c589e31f27f0ec50b30f1f31443ad0f1,2023-07-21,2.745965357507631
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c68cce0f709db5a976ee5324bbdaec98,2023-07-21,3.0801994640753154
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c743ad4728fde0efd5be8dd5b90d769f,2023-07-21,3.5070775857998537
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c799dddcd02bc4030496e526be6b9e87,2023-07-21,3.212534320271805
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c7b711619071c92bef604c7ad68380dd,2023-07-21,11.766076386207454
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-21,3.409123382638333
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c9095e3b83efdfc5661366e00fe54f2a,2023-07-21,4.834261549801587
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-21,3.797411764211229
fa7cdfad1a5aaf8370ebeda47a1ff1c3,c9e714c81da7ecdd890da9eb6689d389,2023-07-21,3.898351790719334
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ca4c5a242147c851906ae4fd6320a4d4,2023-07-21,4.219297126653201
fa7cdfad1a5aaf8370ebeda47a1ff1c3,caee2da90098c5600d2e3ae5760ae049,2023-07-21,5.637835894035555
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-21,5.462728186684401
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cbaca3167c8aa7c3352f2e7be9300285,2023-07-21,4.579544312200483
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cbbda0778454f639ae7182a4ec209142,2023-07-21,3.2694275284497665
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-21,4.22320583477362
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-21,2.890590644855191
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ced0c1a84924c982a6403870c54b99ca,2023-07-21,18.420707661276083
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-21,13.953978388761355
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cf99d87532dbf41d82c415474e61afda,2023-07-21,3.030402041225908
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-21,3.466316318240083
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-21,3.095732592784458
fa7cdfad1a5aaf8370ebeda47a1ff1c3,cff633e270708ced01bc585eb1421667,2023-07-21,4.068195130842653
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d0b646f00033de4bd27df5d094ab358b,2023-07-21,2.928961890187798
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d185c5ed37536ac0063f735f7a15dd24,2023-07-21,5.906110632300756
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d22bb534b7964c0cafab6aab1995f000,2023-07-21,5.248592841918686
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d2d8c0f1e97017883799eeb270accbf4,2023-07-21,3.5377723672936274
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-21,3.291889659151499
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d30eea686dd9375430858468d5aa8824,2023-07-21,3.261451103808038
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d3c741c69df45864971404064cd241c4,2023-07-21,4.680153385964552
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d422a9e072907827d1571933f897d9d2,2023-07-21,3.5802956811884297
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d4f898102d7cc1a5eb84579621577da1,2023-07-21,3.6505856354686843
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-21,4.198584402415053
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-21,21.22091222981644
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d6498a7bf0f299a8c514229a6de7267c,2023-07-21,3.529940996619808
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d653e6fd1013dc3cf980741e001a6e20,2023-07-21,3.572450268152094
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-21,8.609509826193944
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d6f4d022c8901042ecf0fad0f69935c2,2023-07-21,5.674832123908013
fa7cdfad1a5aaf8370ebeda47a1ff1c3,d8d7dd92187624a7afc4714bae876802,2023-07-21,7.654220689359687
fa7cdfad1a5aaf8370ebeda47a1ff1c3,db01afba1fbd4cb3686884a7dfe125c9,2023-07-21,3.1879431593039786
fa7cdfad1a5aaf8370ebeda47a1ff1c3,db45f0cd6166195d80838817d4371660,2023-07-21,3.335020776625519
fa7cdfad1a5aaf8370ebeda47a1ff1c3,dc8e1d0c7e95ae832902953b1dc4a22d,2023-07-21,3.2178886584547866
fa7cdfad1a5aaf8370ebeda47a1ff1c3,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-21,8.593161890888169
fa7cdfad1a5aaf8370ebeda47a1ff1c3,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-21,2.9313519124149616
fa7cdfad1a5aaf8370ebeda47a1ff1c3,dd76afb24d5179ac94c0143998a2dc5f,2023-07-21,4.209653188690112
fa7cdfad1a5aaf8370ebeda47a1ff1c3,df86a6e432abafd11f1bfd355494b0e4,2023-07-21,3.7223405456655456
fa7cdfad1a5aaf8370ebeda47a1ff1c3,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-21,4.8238168031586754
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-21,3.4145026921949593
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e098042910615ad78cc7c93d90d591f8,2023-07-21,4.815548715712028
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e18afd243d50032a8a36e3f1d5d99d53,2023-07-21,9.413692611607239
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e379ce2dc88748569ddfcd256d32cb26,2023-07-21,4.413443416184219
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e413ef24bbc63d4f9a2a24d1b461bc98,2023-07-21,2.9180571571680036
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e52f37e5257c7dc6121b5b8facf6ce80,2023-07-21,4.804829119167922
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e6fc24ca846339d204b0b50e9f772484,2023-07-21,3.228666260889996
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e85301469c72e1e53e88e8c0a1b54834,2023-07-21,5.777023938606302
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e95b9bb287e5571345c0e94f3118d667,2023-07-21,4.054108122704125
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e9688e300580729c1eccbf565d5011ae,2023-07-21,3.2835494961757727
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e983f56659b43d6691446b013c0b9ef1,2023-07-21,6.940615647265002
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e9da9f97fbe39e61f768b34fa06191fa,2023-07-21,2.9888214983494246
fa7cdfad1a5aaf8370ebeda47a1ff1c3,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-21,6.300977108412905
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ea15e8cd5043774294d41f319581ef39,2023-07-21,4.1855317685514715
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ea6de4810826c67374a5d37eef4a4b78,2023-07-21,6.385233188835754
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-21,3.2694275284497665
fa7cdfad1a5aaf8370ebeda47a1ff1c3,eae84b730dd8eb884077f713b0264850,2023-07-21,2.943857176231653
fa7cdfad1a5aaf8370ebeda47a1ff1c3,eaf90ea9a5c3866af372589e011d4242,2023-07-21,3.4073771383344376
fa7cdfad1a5aaf8370ebeda47a1ff1c3,eb01393af653df8a7e4c2834eb58412a,2023-07-21,5.2766166198691105
fa7cdfad1a5aaf8370ebeda47a1ff1c3,eb341a778d385ad6ebe16e90efb48c08,2023-07-21,3.4060568303303076
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ebef63de0e8fe04e0d681a25face55c9,2023-07-21,4.632912936924921
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ec1dacb078a66e96d61a3605bceeb48a,2023-07-21,3.9518887067968667
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ec5d895b522eee0db4ddde3c6da17221,2023-07-21,2.844511046690191
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ec9ed18ae2a13fef709964af24bb60e6,2023-07-21,3.977307605751104
fa7cdfad1a5aaf8370ebeda47a1ff1c3,eca071bdb469e9364a14a80ad544792d,2023-07-21,4.302170987338361
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ed9fea5c1775ffdc57624195eddfc671,2023-07-21,3.06318688414395
fa7cdfad1a5aaf8370ebeda47a1ff1c3,edaab5209d66e9634a79a8f23fb55bab,2023-07-21,3.39378074657994
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-21,6.370549198729474
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ee37a0ba58b50be32617d354a3103b51,2023-07-21,5.784130584226515
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ee441af33a59b66a2026b029a24f269a,2023-07-21,5.369006032816034
fa7cdfad1a5aaf8370ebeda47a1ff1c3,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-21,4.832957465128226
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ef02788ce258ed628acecda974bb42da,2023-07-21,5.637835894035555
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ef1026466ca2e7e07afca0a53c47088c,2023-07-21,5.674832123908013
fa7cdfad1a5aaf8370ebeda47a1ff1c3,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-21,3.44993802795656
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f04f77c7c1689068a3856503098ad8ad,2023-07-21,3.6768384084649464
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f0b2b0e013970cb4e096e3dbc561f434,2023-07-21,3.7989567783965676
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f152516615efd05cf4b4903b03d4a45d,2023-07-21,4.989143980203302
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-21,3.663982400200713
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-21,3.452375537614806
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f25745018bf22f005d1f198e2552191f,2023-07-21,3.538122242441011
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f26a7266746690b16a77b3073651d75d,2023-07-21,3.143217655341731
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f28e2941cd8ffdf35d778c3578cf7041,2023-07-21,2.990005661729776
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f2b236a9963f0c3692f1f8aed692a816,2023-07-21,3.833198601008876
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f3848b78b70702300c576fcd56a9addd,2023-07-21,4.690198274744841
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f4ecfca825c8c12b5013b899aef55eb4,2023-07-21,2.93809760199182
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f5a455e5fea834c85429331d934c40fa,2023-07-21,3.833198601008876
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f66b339c9fe074ffe2731d83f4a97821,2023-07-21,3.0333303496039736
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f68747bb1a7894e2079df1ef374cd033,2023-07-21,3.6505856354686843
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f6fe3cdbfa847e7fcc1870dff5119827,2023-07-21,5.438231618153258
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f8e67df2dd557f44074271107ab9781a,2023-07-21,5.4270028004792445
fa7cdfad1a5aaf8370ebeda47a1ff1c3,f9913de6246f7b1d28d51261c268f0ae,2023-07-21,4.133865767971907
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-21,3.177127390895016
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fafbee588d44b4a8d561d81680174dc0,2023-07-21,3.7276948838485273
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fbc177cb33297b84c2ee6c7b2e4aaaea,2023-07-21,4.554278660294395
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-21,3.1515299727618014
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fc5f86251458722c799d1830fa0c2c1f,2023-07-21,3.7276948838485273
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fd519eb13005448a303df1089505a42b,2023-07-21,4.31748863820361
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fdb89dfd1a27256904eb5a5734252102,2023-07-21,3.4455945273540283
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-21,7.63687664521472
fa7cdfad1a5aaf8370ebeda47a1ff1c3,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-21,3.673143656067532
fa7cdfad1a5aaf8370ebeda47a1ff1c3,ff5cb535afe362f766ca6bd5d8e92e88,2023-07-21,3.9895915739846233
16a5cdae362b8d27a1d8f8c7b78b4330,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-22,5.796568425155553
16a5cdae362b8d27a1d8f8c7b78b4330,00661699f543753ec7e911a64b9fd2f6,2023-07-22,3.6439418975105426
16a5cdae362b8d27a1d8f8c7b78b4330,0094042bfeae507dc7f62acc8e5ed03a,2023-07-22,10.914481023229149
16a5cdae362b8d27a1d8f8c7b78b4330,0169529ff660adcac9b7e354e0c4b882,2023-07-22,4.6400600393413125
16a5cdae362b8d27a1d8f8c7b78b4330,01e4734745e97e52d3213449e1a05dd7,2023-07-22,6.674615014006153
16a5cdae362b8d27a1d8f8c7b78b4330,02713435f3587e2c81d8f6a9016763ea,2023-07-22,3.212244736878699
16a5cdae362b8d27a1d8f8c7b78b4330,0448c8afc036bb44c457d7e9edd74c50,2023-07-22,3.173873491546092
16a5cdae362b8d27a1d8f8c7b78b4330,050a8120e2a3b8751df8752fcc0323ef,2023-07-22,9.577488846214422
16a5cdae362b8d27a1d8f8c7b78b4330,06076bf3c802444ebc7d5619ab64ceb6,2023-07-22,7.436528297458126
16a5cdae362b8d27a1d8f8c7b78b4330,064e3a5648fb4a7f911155bd81f87fd2,2023-07-22,6.784252523292298
16a5cdae362b8d27a1d8f8c7b78b4330,0696efaa77a5d9e6590cb1654125146d,2023-07-22,5.773302828265398
16a5cdae362b8d27a1d8f8c7b78b4330,072e81e77edf6f7370bc290b32c9bb81,2023-07-22,3.926011343675412
16a5cdae362b8d27a1d8f8c7b78b4330,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-22,3.168555160940863
16a5cdae362b8d27a1d8f8c7b78b4330,083e7f594409e946662187b13b13868a,2023-07-22,6.319467616505723
16a5cdae362b8d27a1d8f8c7b78b4330,08dc3a654abf4087cedd4b03684c5862,2023-07-22,4.706007681685847
16a5cdae362b8d27a1d8f8c7b78b4330,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-22,9.872959075058796
16a5cdae362b8d27a1d8f8c7b78b4330,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-22,15.196066653907536
16a5cdae362b8d27a1d8f8c7b78b4330,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-22,11.900133991469367
16a5cdae362b8d27a1d8f8c7b78b4330,0cc57d9daaa686e94f9ab541f3026121,2023-07-22,9.634957168419604
16a5cdae362b8d27a1d8f8c7b78b4330,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-22,10.39337254614209
16a5cdae362b8d27a1d8f8c7b78b4330,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-22,4.092493633823315
16a5cdae362b8d27a1d8f8c7b78b4330,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-22,3.098245551524943
16a5cdae362b8d27a1d8f8c7b78b4330,0e97d6e7124d6cc9623650201236cd52,2023-07-22,3.6187200070871417
16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-22,4.965049503011974
16a5cdae362b8d27a1d8f8c7b78b4330,0f152427918d29bb1081834c1d375a48,2023-07-22,4.819590283102283
16a5cdae362b8d27a1d8f8c7b78b4330,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-22,3.1848670234023957
16a5cdae362b8d27a1d8f8c7b78b4330,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-22,3.8531483490304472
16a5cdae362b8d27a1d8f8c7b78b4330,10d26ea8eac593b8e397fc0aad2134c4,2023-07-22,4.869832063299201
16a5cdae362b8d27a1d8f8c7b78b4330,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-22,12.023124869308194
16a5cdae362b8d27a1d8f8c7b78b4330,11e6eda3c45e0e17437074dad5842a08,2023-07-22,4.0109777305394285
16a5cdae362b8d27a1d8f8c7b78b4330,11f207f64d952f43c2f028da2c786d3b,2023-07-22,3.9294243308144106
16a5cdae362b8d27a1d8f8c7b78b4330,13e760924d65bba3dce3393d3185abd3,2023-07-22,4.683210014237691
16a5cdae362b8d27a1d8f8c7b78b4330,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-22,4.298464801377719
16a5cdae362b8d27a1d8f8c7b78b4330,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-22,3.7708335565354356
16a5cdae362b8d27a1d8f8c7b78b4330,16939b73c086c005ffeda3375320816d,2023-07-22,3.629184793996546
16a5cdae362b8d27a1d8f8c7b78b4330,17667b08596154dc5e9417f410cbced3,2023-07-22,4.042976853163404
16a5cdae362b8d27a1d8f8c7b78b4330,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-22,3.540448633564082
16a5cdae362b8d27a1d8f8c7b78b4330,17f7c5578fad009505989442352a308a,2023-07-22,5.778999835356569
16a5cdae362b8d27a1d8f8c7b78b4330,18263c76c0db10f61f721741382c091f,2023-07-22,3.163200822757881
16a5cdae362b8d27a1d8f8c7b78b4330,1933ead077ee71dda8c85a7b769c8ef6,2023-07-22,6.337761414954213
16a5cdae362b8d27a1d8f8c7b78b4330,194585b5215aea447389c5fefca09c61,2023-07-22,4.691630570061449
16a5cdae362b8d27a1d8f8c7b78b4330,194adbcaa46104c43d41ad4f23c18407,2023-07-22,13.242893844428824
16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,2023-07-22,17.92168428732506
16a5cdae362b8d27a1d8f8c7b78b4330,1ac1587d5965008b9cfb9b5ae290048b,2023-07-22,3.730072288975665
16a5cdae362b8d27a1d8f8c7b78b4330,1acfb389229f9ecab9218940bc1f2841,2023-07-22,5.60706267189468
16a5cdae362b8d27a1d8f8c7b78b4330,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-22,6.3775026299868385
16a5cdae362b8d27a1d8f8c7b78b4330,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-22,5.418000005651093
16a5cdae362b8d27a1d8f8c7b78b4330,1b554caad50131478083eb6e4f7845d6,2023-07-22,3.316074910143973
16a5cdae362b8d27a1d8f8c7b78b4330,1be007f9969e526937d035055f02690d,2023-07-22,3.6174160486774944
16a5cdae362b8d27a1d8f8c7b78b4330,1cac981fb61dc0e4a41e6a8508552803,2023-07-22,4.620828027511672
16a5cdae362b8d27a1d8f8c7b78b4330,1cec786e41a51f75b5701511f995218b,2023-07-22,9.069676431580113
16a5cdae362b8d27a1d8f8c7b78b4330,1d2448c22721c94bb0264cf52598522f,2023-07-22,13.572179662388788
16a5cdae362b8d27a1d8f8c7b78b4330,1e94984bcf57dfdda57c0aa19c789c87,2023-07-22,6.0294266215606935
16a5cdae362b8d27a1d8f8c7b78b4330,1ed7d2ba2413e16205063b4029038486,2023-07-22,3.651448394896329
16a5cdae362b8d27a1d8f8c7b78b4330,1ef67b3830faf45363d2da935c604d7a,2023-07-22,10.823130486291628
16a5cdae362b8d27a1d8f8c7b78b4330,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-22,4.959168501109514
16a5cdae362b8d27a1d8f8c7b78b4330,2188bd364970d4acf961ff2fea1bd71e,2023-07-22,3.7203471672571555
16a5cdae362b8d27a1d8f8c7b78b4330,21b4bc4c1913efa897d0743c1d890903,2023-07-22,3.394501379408656
16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-22,9.64938623012031
16a5cdae362b8d27a1d8f8c7b78b4330,22988026fe85fde60d8bf777ab6bc3b4,2023-07-22,13.248582385527744
16a5cdae362b8d27a1d8f8c7b78b4330,22b3872c9768b6070e1111d85e8e9660,2023-07-22,3.5527103751406677
16a5cdae362b8d27a1d8f8c7b78b4330,23988ac4dab747b44b9d027e3b6f4ba8,2023-07-22,4.054667306477265
16a5cdae362b8d27a1d8f8c7b78b4330,23f70c32de93a01ccf59f9138a5baa3d,2023-07-22,3.56395942168538
16a5cdae362b8d27a1d8f8c7b78b4330,2467d1dcf883fcd3a21e4cf5eccb00bc,2023-07-22,5.576515985782342
16a5cdae362b8d27a1d8f8c7b78b4330,246db71cccfbfbfaef328f1f8f7df31e,2023-07-22,4.790296901453104
16a5cdae362b8d27a1d8f8c7b78b4330,25297b758a38dfb3475046e5dc01291a,2023-07-22,4.150839018186565
16a5cdae362b8d27a1d8f8c7b78b4330,26864bfba07bfdc89934ec5ca9367ab9,2023-07-22,4.5419799495018305
16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-22,9.59391621977159
16a5cdae362b8d27a1d8f8c7b78b4330,276150520c270123fc15b3bc80c0d171,2023-07-22,3.5011715051456878
16a5cdae362b8d27a1d8f8c7b78b4330,27a79eaf8d74a68777299f3a514ea51f,2023-07-22,3.955573400976727
