st_id,pr_sku_id,date,target
6364d3f0f495b6ab9dcf8d3b5c6e0b01,35071e7911b66b2f42bffca06f939598,2023-07-22,4.448307346524791
6364d3f0f495b6ab9dcf8d3b5c6e0b01,364196813f3b746270a9b27bd76149c9,2023-07-22,2.663670765787876
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3761d3460a7883b7c7996a109afd4076,2023-07-22,1.7244022164591888
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3775e29ab7a50a69c73aad30f19661e4,2023-07-22,2.139352493261438
6364d3f0f495b6ab9dcf8d3b5c6e0b01,39ecb7001809227239597b15023d2116,2023-07-22,3.504088760384483
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3a74a370c8eb032acb11ad9119242b8f,2023-07-22,4.350712625305905
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3a8c9000ae826436d7d73d28259bca7d,2023-07-22,4.725368385006241
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-22,1.9440469147558166
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3b862e98b075134ab0cb36bc638cb275,2023-07-22,2.8297885281699147
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-22,1.0645775193898421
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-22,1.1602529809106872
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-22,7.26746517369819
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3c54bb7bf3061916d12d5027dda7e863,2023-07-22,1.0336993901630023
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3c6d5538de13300a189c89d4f1e18624,2023-07-22,1.8390260723827012
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-22,2.134384228842171
6364d3f0f495b6ab9dcf8d3b5c6e0b01,14784395bc60fa6b72fd7cc172c0cf6c,2023-07-22,1.3052068101495915
6364d3f0f495b6ab9dcf8d3b5c6e0b01,13e760924d65bba3dce3393d3185abd3,2023-07-22,2.40079042451731
6364d3f0f495b6ab9dcf8d3b5c6e0b01,13928e132e7e0e55a0a8a6f0fd539758,2023-07-22,2.2436513588674702
42a0e188f5033bc65bf8d78622277c4e,fafbee588d44b4a8d561d81680174dc0,2023-07-22,2.351799620869505
42a0e188f5033bc65bf8d78622277c4e,fb597a857d275065a1d2d50c2c1c3d45,2023-07-22,2.931351679916604
42a0e188f5033bc65bf8d78622277c4e,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-22,1.3247351712300093
42a0e188f5033bc65bf8d78622277c4e,fc5f86251458722c799d1830fa0c2c1f,2023-07-22,1.5398930956890373
42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-22,1.677072929624639
42a0e188f5033bc65bf8d78622277c4e,fd519eb13005448a303df1089505a42b,2023-07-22,3.4351129986423192
42a0e188f5033bc65bf8d78622277c4e,fdb89dfd1a27256904eb5a5734252102,2023-07-22,2.9918664103846537
42a0e188f5033bc65bf8d78622277c4e,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-22,11.222030521019326
42a0e188f5033bc65bf8d78622277c4e,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-22,3.233222195061222
42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,2023-07-22,2.418044297008636
53e19f3dbb211f20b20b45668303c1b6,02fcd42b548048c7494bee5a7b0c327c,2023-07-22,2.128261689017287
53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-22,1.9796374632524816
53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-22,2.3998806544001714
53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-22,3.8034540010140354
53e19f3dbb211f20b20b45668303c1b6,4695acecbef4734453cf9bc0be67ffe4,2023-07-22,3.5721034160005622
53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-22,1.9445643259951013
53e19f3dbb211f20b20b45668303c1b6,57cbb32caa721f1debcfb793c11f977e,2023-07-22,2.170190466143023
53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-22,2.883171100624454
53e19f3dbb211f20b20b45668303c1b6,695078b902484f8edb56d01c0b906c8c,2023-07-22,1.5919756767621678
53e19f3dbb211f20b20b45668303c1b6,6d63950eefb7398e367cb03a3539dd49,2023-07-22,1.8967708714515132
53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-22,2.244780169550767
42a0e188f5033bc65bf8d78622277c4e,f8e67df2dd557f44074271107ab9781a,2023-07-22,5.11276698277166
42a0e188f5033bc65bf8d78622277c4e,f68747bb1a7894e2079df1ef374cd033,2023-07-22,2.148346133300449
42a0e188f5033bc65bf8d78622277c4e,f66b339c9fe074ffe2731d83f4a97821,2023-07-22,1.8626726105979312
42a0e188f5033bc65bf8d78622277c4e,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-22,6.870291380172795
42a0e188f5033bc65bf8d78622277c4e,ee37a0ba58b50be32617d354a3103b51,2023-07-22,4.07700254074408
42a0e188f5033bc65bf8d78622277c4e,ee3af982acf424284291457c3300fde0,2023-07-22,2.8941433684479523
42a0e188f5033bc65bf8d78622277c4e,ee441af33a59b66a2026b029a24f269a,2023-07-22,3.3695492854014084
42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-22,3.691003307533773
42a0e188f5033bc65bf8d78622277c4e,ef02788ce258ed628acecda974bb42da,2023-07-22,2.931351679916604
42a0e188f5033bc65bf8d78622277c4e,f0580396750412f37b903e0551537804,2023-07-22,2.2268570644566856
42a0e188f5033bc65bf8d78622277c4e,f0b2b0e013970cb4e096e3dbc561f434,2023-07-22,3.227410789217706
42a0e188f5033bc65bf8d78622277c4e,f152516615efd05cf4b4903b03d4a45d,2023-07-22,5.16877904465807
42a0e188f5033bc65bf8d78622277c4e,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-22,5.644552114224818
42a0e188f5033bc65bf8d78622277c4e,f1728a9a189d57bac75fc58ee722781a,2023-07-22,3.4663222373513927
42a0e188f5033bc65bf8d78622277c4e,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-22,1.5427463951774452
42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,2023-07-22,3.1258373904806787
42a0e188f5033bc65bf8d78622277c4e,f26a7266746690b16a77b3073651d75d,2023-07-22,3.2292198654654385
42a0e188f5033bc65bf8d78622277c4e,f28e2941cd8ffdf35d778c3578cf7041,2023-07-22,1.9039176736704508
42a0e188f5033bc65bf8d78622277c4e,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-22,1.5197546446501553
42a0e188f5033bc65bf8d78622277c4e,f3848b78b70702300c576fcd56a9addd,2023-07-22,3.9693555831808336
42a0e188f5033bc65bf8d78622277c4e,f4ecfca825c8c12b5013b899aef55eb4,2023-07-22,2.07933221511923
42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-22,1.2650785161295168
42a0e188f5033bc65bf8d78622277c4e,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-22,2.367709494798824
42a0e188f5033bc65bf8d78622277c4e,f5f16c6761d6240c49e271251d9793bb,2023-07-22,1.043627871479782
53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-22,3.000835806677551
6364d3f0f495b6ab9dcf8d3b5c6e0b01,480b52fec90d07da477f6d10f638eb1a,2023-07-22,1.566257974523943
53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-22,2.409724846383104
53e19f3dbb211f20b20b45668303c1b6,861f516882af16ff45234407eda09606,2023-07-22,8.891890037163781
6364d3f0f495b6ab9dcf8d3b5c6e0b01,07a0866f0021bf148228425a6cc6d5a2,2023-07-22,2.4471577886242613
6364d3f0f495b6ab9dcf8d3b5c6e0b01,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-22,0.8698699903622353
6364d3f0f495b6ab9dcf8d3b5c6e0b01,083e7f594409e946662187b13b13868a,2023-07-22,2.733204338459389
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-22,4.22870132279856
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-22,27.672100271888468
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-22,2.95589556195465
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0cafaa288c438aca4434ccc082244a8b,2023-07-22,1.6502066294319513
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0cc57d9daaa686e94f9ab541f3026121,2023-07-22,4.67254411273554
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-22,17.903614797533375
6364d3f0f495b6ab9dcf8d3b5c6e0b01,064e3a5648fb4a7f911155bd81f87fd2,2023-07-22,1.6895978273404189
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-22,1.2195929761049422
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ee7e71061cf860ccf3b29c6823c7971,2023-07-22,1.7820949809614461
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f152427918d29bb1081834c1d375a48,2023-07-22,2.0380051588940895
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f6ef309087f70a6f933eb0ec50745b4,2023-07-22,1.710911635776688
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-22,1.3352262595248203
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-22,2.3218683362746986
6364d3f0f495b6ab9dcf8d3b5c6e0b01,10d26ea8eac593b8e397fc0aad2134c4,2023-07-22,3.5771611116942195
6364d3f0f495b6ab9dcf8d3b5c6e0b01,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-22,4.319770190778812
6364d3f0f495b6ab9dcf8d3b5c6e0b01,11e6eda3c45e0e17437074dad5842a08,2023-07-22,1.303961627988412
6364d3f0f495b6ab9dcf8d3b5c6e0b01,11f207f64d952f43c2f028da2c786d3b,2023-07-22,3.249238593491236
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e97d6e7124d6cc9623650201236cd52,2023-07-22,2.298735292981634
6364d3f0f495b6ab9dcf8d3b5c6e0b01,06076bf3c802444ebc7d5619ab64ceb6,2023-07-22,7.925810530982497
6364d3f0f495b6ab9dcf8d3b5c6e0b01,050a8120e2a3b8751df8752fcc0323ef,2023-07-22,9.680514984337668
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0448c8afc036bb44c457d7e9edd74c50,2023-07-22,2.1036602168188305
53e19f3dbb211f20b20b45668303c1b6,8cc3c766285e320aef48183a4bbe22d1,2023-07-22,2.6652652470776728
53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-22,1.3707063064293101
53e19f3dbb211f20b20b45668303c1b6,b03288463e75381b513315f548726165,2023-07-22,1.9059737285428144
53e19f3dbb211f20b20b45668303c1b6,b20e8a5ca1691f59844450db1a675bd5,2023-07-22,1.081637613242231
53e19f3dbb211f20b20b45668303c1b6,c3c18c51021a2cba1218061894369c48,2023-07-22,2.1252155686741423
53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-22,1.3992163822724013
53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-22,1.6899459004035493
53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-22,1.476095107116889
53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-22,2.346436021607972
53e19f3dbb211f20b20b45668303c1b6,d36ee5e6da75ceeae00c50a1199d82a6,2023-07-22,2.1893383697178783
53e19f3dbb211f20b20b45668303c1b6,d376c4c8c82ee5467c7b642c3a54e2ed,2023-07-22,2.2307772589344714
53e19f3dbb211f20b20b45668303c1b6,d4c0fb7c39aab1c4db332adb2394e8ea,2023-07-22,2.2912686352659133
53e19f3dbb211f20b20b45668303c1b6,d95df7bd2e4a582f7c854e912ab587f2,2023-07-22,2.4289580721344715
53e19f3dbb211f20b20b45668303c1b6,e1a39c1d69e1ee003d3ead6c68f13729,2023-07-22,1.2023936138358389
6364d3f0f495b6ab9dcf8d3b5c6e0b01,00661699f543753ec7e911a64b9fd2f6,2023-07-22,2.661370845554897
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0094042bfeae507dc7f62acc8e5ed03a,2023-07-22,5.425129221429212
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0169529ff660adcac9b7e354e0c4b882,2023-07-22,1.2447467044447627
6364d3f0f495b6ab9dcf8d3b5c6e0b01,01e4734745e97e52d3213449e1a05dd7,2023-07-22,2.926616569694664
6364d3f0f495b6ab9dcf8d3b5c6e0b01,02713435f3587e2c81d8f6a9016763ea,2023-07-22,1.5508069185228477
6364d3f0f495b6ab9dcf8d3b5c6e0b01,029905c5542302a69b170c91e96f5a14,2023-07-22,1.2663452998235774
6364d3f0f495b6ab9dcf8d3b5c6e0b01,03bc5f5c352b0cd65c2a53fadac2157b,2023-07-22,2.406485829452994
53e19f3dbb211f20b20b45668303c1b6,78c0871b41555cdb2d752fd426102ab5,2023-07-22,1.1146137893020636
42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,2023-07-22,2.620951907477262
6364d3f0f495b6ab9dcf8d3b5c6e0b01,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-22,1.9233631076070776
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4955c8d2017ad404f4872e32451b60e6,2023-07-22,2.749165549412918
6364d3f0f495b6ab9dcf8d3b5c6e0b01,892716547de60307a285ee13050680d6,2023-07-22,3.0192123960760533
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-22,3.3372437664051002
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a7bc848b2791b8fd603c719e54f9087,2023-07-22,1.0652045163358217
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8b579a572c0623c19b828110915b3959,2023-07-22,1.2561285105059068
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-22,3.1919611353003017
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8ba3350be2f4761427a827fdc09cb86e,2023-07-22,1.9800050749427398
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-22,10.73247852852871
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cad09283d1d6c5fb08daec8a576a72d,2023-07-22,8.25106053243976
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cc3c766285e320aef48183a4bbe22d1,2023-07-22,3.05036854712369
6364d3f0f495b6ab9dcf8d3b5c6e0b01,89250c0d296660c427ed0d1d5059e8b7,2023-07-22,1.1518552422538932
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-22,2.256996839689422
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-22,5.15898977331151
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8f8735ac8b4195951bb460f925a16520,2023-07-22,15.910937167952241
6364d3f0f495b6ab9dcf8d3b5c6e0b01,90252502ab29331e94fd3113f11c58e0,2023-07-22,2.7753708595505495
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9029365b9b6fc2800431fa6f2be03569,2023-07-22,1.778657215383785
6364d3f0f495b6ab9dcf8d3b5c6e0b01,90774bf818c61bc504b8bd338a3e33fb,2023-07-22,2.693948629942118
6364d3f0f495b6ab9dcf8d3b5c6e0b01,926e263363c82458a9ae48883b7dc655,2023-07-22,1.9560388509638535
6364d3f0f495b6ab9dcf8d3b5c6e0b01,936b6e24820efd4384a38e7ad426b608,2023-07-22,2.065019149467593
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9404274ad7e1f860d8024845021b47d7,2023-07-22,2.775262651023233
6364d3f0f495b6ab9dcf8d3b5c6e0b01,94126c3b192352d3da494487f5370e7d,2023-07-22,6.745342950723547
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8e887cf8e64ab8e7173701a979476567,2023-07-22,2.4776605707248156
6364d3f0f495b6ab9dcf8d3b5c6e0b01,95882d7d38042013a64025587ffaabd0,2023-07-22,1.3581769267204766
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8907813626e3a8936c6850398c4cf715,2023-07-22,1.6122535169356103
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8797db416a200261ccb12dc313767e3b,2023-07-22,2.7761540999270475
6364d3f0f495b6ab9dcf8d3b5c6e0b01,77ff64408533adf4e6d91f98ee4ee882,2023-07-22,2.37083793145536
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d3f2fed7faf3501554970cd3c0d724e,2023-07-22,1.522698477540624
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d554270ae2c8298289d5cf633cad1ae,2023-07-22,2.6761194785121725
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d5b06d1b8492fa7ede3168e2dac8758,2023-07-22,1.4189111983507061
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d945116ed12c2807d081df6f666ba37,2023-07-22,1.4451675487980062
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7f1d0baf6453ac77503dfa6000102c41,2023-07-22,2.4819638999519023
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-22,1.1130791665139697
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7fee48df70e94ce4354889b9889cbc02,2023-07-22,1.7859002989113009
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8014fe5a616ca4e0b4e334122a404adb,2023-07-22,4.240878680423524
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8820053ebb6d434015dc4141b232bb77,2023-07-22,1.71436704933468
6364d3f0f495b6ab9dcf8d3b5c6e0b01,808327c1f79b5d87e44138c27a3ae539,2023-07-22,1.6466385382369437
6364d3f0f495b6ab9dcf8d3b5c6e0b01,82704fa1c2dbdb928bf4eed0667260dd,2023-07-22,4.913804092167244
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-22,1.8083282015794357
6364d3f0f495b6ab9dcf8d3b5c6e0b01,83913200ee37a50f3922fabbc9826991,2023-07-22,1.7588674356060459
6364d3f0f495b6ab9dcf8d3b5c6e0b01,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-22,1.8233318740504152
6364d3f0f495b6ab9dcf8d3b5c6e0b01,85c585a52e6de65977d019ba3668482f,2023-07-22,2.3201264788002827
6364d3f0f495b6ab9dcf8d3b5c6e0b01,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-22,6.76198688451291
6364d3f0f495b6ab9dcf8d3b5c6e0b01,86834931b537407cac2c8912f771511c,2023-07-22,2.551488855260776
6364d3f0f495b6ab9dcf8d3b5c6e0b01,86987c27e819267ea616d99f7b1f5dfe,2023-07-22,1.1337149145133454
6364d3f0f495b6ab9dcf8d3b5c6e0b01,877996cf018bb84247377fc00ac9ec5d,2023-07-22,2.568380009062234
6364d3f0f495b6ab9dcf8d3b5c6e0b01,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-22,2.0670598529483963
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9687357082794d144e0da2b571fb1bde,2023-07-22,2.6694237678519137
6364d3f0f495b6ab9dcf8d3b5c6e0b01,970172adc8a7cd614803141527131fd6,2023-07-22,2.317141359119436
6364d3f0f495b6ab9dcf8d3b5c6e0b01,98036217e9945a2747e3f1b8d74d811a,2023-07-22,2.2249467270537875
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-22,3.1444186557342757
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a49e0d8f5d9b6fa172d69f5b3e652cc3,2023-07-22,4.639468489276598
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-22,1.9166058995839044
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a70a600d7c593ca50cc6639cd64ed71a,2023-07-22,2.5811736384611277
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a744ea39059face89ec2e129728a6fb8,2023-07-22,3.647779576314006
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a788c94c31a96f2d2867d698250c95ba,2023-07-22,2.0185855818100196
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-22,3.032787218970511
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a8797f3d317e606d3abee06479492ffa,2023-07-22,2.2844062948855557
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a8d55e3a9edebff1c75f9346a68d9503,2023-07-22,4.605914671273624
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3fa95b1638389de4e3e16af3916de91,2023-07-22,3.4595543050511575
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a9e6d9a4ffe9ece67328c36bf09741bc,2023-07-22,1.3634987429656684
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ab7ea17fa5084296d422820744b1e2cd,2023-07-22,2.266210977385587
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ac0671f64fabce5bb59866614241912f,2023-07-22,1.099175615595641
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ac5e32a7c6935026790d45158890248b,2023-07-22,1.453118925471883
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad07964690e5174a996e565e06f4aaa3,2023-07-22,3.6355558347302166
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad4114fdd318c077dd81aacb125346cd,2023-07-22,1.973253795137556
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ad8ec04e168adbc02021a7f636005b31,2023-07-22,1.262475970610137
6364d3f0f495b6ab9dcf8d3b5c6e0b01,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-22,1.8715941214758618
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-22,18.450314382474776
42a0e188f5033bc65bf8d78622277c4e,2c70ef35191c7a76e087188b0d2254da,2023-07-22,2.7941018380995026
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a9fc8e69fb59a5e3edda06e56129b1e6,2023-07-22,1.182653112242336
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3f2130d312ab153ba470886115ea2ee,2023-07-22,3.5371539704998884
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3b69c7995fff344767f17d98edc9a2c,2023-07-22,3.7000533243760234
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a25b81711be0a69f6a1258efc1fe52f8,2023-07-22,1.4742265212915537
6364d3f0f495b6ab9dcf8d3b5c6e0b01,98a47f720111f7cc98738375a8a3e068,2023-07-22,1.4601815456451441
6364d3f0f495b6ab9dcf8d3b5c6e0b01,98d292620ce4e8087db271b691e28a4c,2023-07-22,3.930214636432697
6364d3f0f495b6ab9dcf8d3b5c6e0b01,990868cbdd051df83a7c6608980ad4dc,2023-07-22,2.523603751420924
6364d3f0f495b6ab9dcf8d3b5c6e0b01,996200890299d6633aefad9073dba4e2,2023-07-22,3.4125982264073054
6364d3f0f495b6ab9dcf8d3b5c6e0b01,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-22,3.7013894956449365
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-22,5.9373077069062985
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9b57d53d69670d9e6f189ac379d0a234,2023-07-22,3.6038302805621836
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c231867e537759d3ef811c0bd9c705c,2023-07-22,10.440360385736124
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c453cf6194406f48a40272eec8de2a8,2023-07-22,2.2073931337922006
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-22,2.6878701934627363
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-22,9.728015221594365
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9d678e20f4a45c137a0492034506d432,2023-07-22,4.024135483857703
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-22,3.532078827299137
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f01d1bae48b8dd9a155c83316a4943e,2023-07-22,1.9582465185316371
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f1375dbf6a782875618aa06f7523bea,2023-07-22,3.0297624812306028
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-22,2.8587789144351965
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9fa87786d9a881173e75bb0327383ff1,2023-07-22,5.492704143007132
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-22,2.954706043995842
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-22,2.0379288856426387
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a1eecb07a631e3ffa95e5e3e87fdd30f,2023-07-22,8.26951206261979
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a1f93a1aeb02759147d69276c70217db,2023-07-22,1.5654911036518975
6364d3f0f495b6ab9dcf8d3b5c6e0b01,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-22,3.2130644555114687
6364d3f0f495b6ab9dcf8d3b5c6e0b01,775d43db5ba7c26ace5162e82aed780f,2023-07-22,2.7875049771837617
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7708533936cc9e00273ae5700d3bc8d5,2023-07-22,1.4701194457736784
6364d3f0f495b6ab9dcf8d3b5c6e0b01,766dca1027b908c589daada91bf931d1,2023-07-22,2.5728927062657663
6364d3f0f495b6ab9dcf8d3b5c6e0b01,592ce64f80d8d1051d8ade3b002309e0,2023-07-22,1.6163663126133478
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5963deb0a145213e5b69c75e3953602b,2023-07-22,2.8640618978994046
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5a0896291d246465ff739135888c3a1b,2023-07-22,1.7637552045807205
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5a106bc85bf017f97a9afcda66b93f01,2023-07-22,2.2826420386550113
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-22,9.158304347561732
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5aa64b60fcab81850d694abea705898c,2023-07-22,1.7002104835418672
